app,test_name,test,function,Manifest_xml,AUT,activities,course
accuweather,AccuweatherDefaultLocationTest,set London for favourites and set default location to London,"AccuWeather app is a weather forecasting application that provides real-time weather updates, forecasts, and alerts for locations worldwide.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\AccuWeather-7.4.1.apk,com.accuweather.android,"Onboarding, Splash, Main, WhatsNew",close
accuweather,AccuweatherDisplayModeTest,set Display Mode to Dark,"AccuWeather app is a weather forecasting application that provides real-time weather updates, forecasts, and alerts for locations worldwide.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\AccuWeather-7.4.1.apk,com.accuweather.android,"Onboarding, Splash, Main, WhatsNew",close
accuweather,AccuweatherFavouriteLocationTest,set London as favourite without enabling notification,"AccuWeather app is a weather forecasting application that provides real-time weather updates, forecasts, and alerts for locations worldwide.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\AccuWeather-7.4.1.apk,com.accuweather.android,"Onboarding, Splash, Main, WhatsNew",close
accuweather,AccuweatherLondonTest,search for the weather in london,"AccuWeather app is a weather forecasting application that provides real-time weather updates, forecasts, and alerts for locations worldwide.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\AccuWeather-7.4.1.apk,com.accuweather.android,"Onboarding, Splash, Main, WhatsNew",close
accuweather,AccuweatherNotificationTest,Go to settings and turn off the use of current location,"AccuWeather app is a weather forecasting application that provides real-time weather updates, forecasts, and alerts for locations worldwide.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\AccuWeather-7.4.1.apk,com.accuweather.android,"Onboarding, Splash, Main, WhatsNew",close
accuweather,AccuweatherTemperatureTest,Open settings and change temperature unit to C,"AccuWeather app is a weather forecasting application that provides real-time weather updates, forecasts, and alerts for locations worldwide.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\AccuWeather-7.4.1.apk,com.accuweather.android,"Onboarding, Splash, Main, WhatsNew",close
autoscout24,Autoscout24DarkThemeTest,set dark theme,"Autoscout24 app is a platform for buying and selling new and used cars, offering listings, search tools, and vehicle information.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\AutoScout24-9.8.50.apk,com.autoscout24,SplashScreen,close
autoscout24,Autoscout24FavouriteTest,search for car AC model Cobra and add it to my favourites,"Autoscout24 app is a platform for buying and selling new and used cars, offering listings, search tools, and vehicle information.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\AutoScout24-9.8.50.apk,com.autoscout24,SplashScreen,close
autoscout24,Autoscout24SearchTest,search for car 9ff model GT9,"Autoscout24 app is a platform for buying and selling new and used cars, offering listings, search tools, and vehicle information.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\AutoScout24-9.8.50.apk,com.autoscout24,SplashScreen,close
castbox,CastboxTechnologyTest,view technology headlines,"The Castbox app is a podcast player that allows users to discover, stream, and download a wide variety of podcasts and audio content.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Castbox-11.8.8-231123686.apk,fm.castbox.audiobook.radio.podcast,"Main, MainRouter, Welcome, Brand",close
chanelweather,ChanelweatherLocationTest,Go to settings and turn off the use of current location,"ChanelWeather is a weather forecasting application that provides real-time weather updates, forecasts, and alerts for locations worldwide.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Weather-1.102.447.01.apk,com.chanel.weather.forecast.accu,"Splash, Setting, MyLocation, SearchLocation, Radar",close
chanelweather,ChanelweatherNotificationTest,Open notification settings and turn off notifications,"ChanelWeather is a weather forecasting application that provides real-time weather updates, forecasts, and alerts for locations worldwide.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Weather-1.102.447.01.apk,com.chanel.weather.forecast.accu,"Splash, Setting, MyLocation, SearchLocation, Radar",close
devweather,DevweatherLocationTest,Go to settings and turn off the use of current location,"The DevWeather app is a weather forecasting application designed specifically for developers, offering real-time weather data and APIs for integration into software projects.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Weather & Clock Widget-6.5.1.4.apk,com.devexpert.weather,"Main, AppPreferences, AppWidgetPreferences, About, CityList, AppList, CalList",close
devweather,DevweatherShowTest,Show me the temperature forecast over New Orleans Louisiana,"The DevWeather app is a weather forecasting application designed specifically for developers, offering real-time weather data and APIs for integration into software projects.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Weather & Clock Widget-6.5.1.4.apk,com.devexpert.weather,"Main, AppPreferences, AppWidgetPreferences, About, CityList, AppList, CalList",close
diary,DiaryCreateTest,Create a new empty entry,"A diary app is a digital tool that allows users to record their thoughts, experiences, and daily activities in an organized and private manner.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Diary with lock_4.96_apkcombo.com.apk,com.adpog.diary,"Splash, About, AccountInterim, AccountSettings, PasswordChange, PasswordChangeSuccess, PasswordReset, PasswordResetSuccess, AccountBannedError, AccountSignIn, AccountSignInDone, AccountSignInInvalid, AccountSignOut, AccountSignOutDone, AccountAlreadyExists, AccountSignUp, AccountSignUpDone, AccountTerminate, AccountTerminateDone, AdConsent, Codelock, CodelockActivated, CodelockDeactivated, ForgotCode1, ForgotCode2, CodelockRecoverDone, CodelockSetup, CouldNotConnectError, ColorsAndStyle, AccountNotExistError, ContactBlockedError, EmailNotVerified, EmailSpeedingError, EmailPickError, EmailClientError, MaintenanceModeError, TokenInvalidError, IpSpeedingError, EmailSendingError, UnspecifiedError, EncodingError, DatabaseError, JsonError, ContactUnknownError, OfflineError, TokenRenewError, Export, ExportEmptyError, ExportNoTargetError, ExportCacheIOFileError, ExportCacheExceptionError, ExportTargetGeneralError, ExportTargetIOError, Feedback, FeedbackDone, Help, HelpLoadingError, Terms, TermsLoadingError, SupportMessage, EmojiSupportWarning, Note, NoteList, Premium, PremiumActivated, PremiumError, PremiumReactivated, PremiumCancel, PremiumFailure, RateAndReview, RateWithGooglePlay, Rating1, Rating2, Rating3, Rating4, Rating5, ReminderActivated, Reminder, ReminderDeactivated, IconInstallError, FacebookOpenError, AdProviders",close
diary,DiaryExportTest,export diary entries,"A diary app is a digital tool that allows users to record their thoughts, experiences, and daily activities in an organized and private manner.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Diary with lock_4.96_apkcombo.com.apk,com.adpog.diary,"Splash, About, AccountInterim, AccountSettings, PasswordChange, PasswordChangeSuccess, PasswordReset, PasswordResetSuccess, AccountBannedError, AccountSignIn, AccountSignInDone, AccountSignInInvalid, AccountSignOut, AccountSignOutDone, AccountAlreadyExists, AccountSignUp, AccountSignUpDone, AccountTerminate, AccountTerminateDone, AdConsent, Codelock, CodelockActivated, CodelockDeactivated, ForgotCode1, ForgotCode2, CodelockRecoverDone, CodelockSetup, CouldNotConnectError, ColorsAndStyle, AccountNotExistError, ContactBlockedError, EmailNotVerified, EmailSpeedingError, EmailPickError, EmailClientError, MaintenanceModeError, TokenInvalidError, IpSpeedingError, EmailSendingError, UnspecifiedError, EncodingError, DatabaseError, JsonError, ContactUnknownError, OfflineError, TokenRenewError, Export, ExportEmptyError, ExportNoTargetError, ExportCacheIOFileError, ExportCacheExceptionError, ExportTargetGeneralError, ExportTargetIOError, Feedback, FeedbackDone, Help, HelpLoadingError, Terms, TermsLoadingError, SupportMessage, EmojiSupportWarning, Note, NoteList, Premium, PremiumActivated, PremiumError, PremiumReactivated, PremiumCancel, PremiumFailure, RateAndReview, RateWithGooglePlay, Rating1, Rating2, Rating3, Rating4, Rating5, ReminderActivated, Reminder, ReminderDeactivated, IconInstallError, FacebookOpenError, AdProviders",close
diary,DiaryReminderTest,set a daily reminder to write my diary,"A diary app is a digital tool that allows users to record their thoughts, experiences, and daily activities in an organized and private manner.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Diary with lock_4.96_apkcombo.com.apk,com.adpog.diary,"Splash, About, AccountInterim, AccountSettings, PasswordChange, PasswordChangeSuccess, PasswordReset, PasswordResetSuccess, AccountBannedError, AccountSignIn, AccountSignInDone, AccountSignInInvalid, AccountSignOut, AccountSignOutDone, AccountAlreadyExists, AccountSignUp, AccountSignUpDone, AccountTerminate, AccountTerminateDone, AdConsent, Codelock, CodelockActivated, CodelockDeactivated, ForgotCode1, ForgotCode2, CodelockRecoverDone, CodelockSetup, CouldNotConnectError, ColorsAndStyle, AccountNotExistError, ContactBlockedError, EmailNotVerified, EmailSpeedingError, EmailPickError, EmailClientError, MaintenanceModeError, TokenInvalidError, IpSpeedingError, EmailSendingError, UnspecifiedError, EncodingError, DatabaseError, JsonError, ContactUnknownError, OfflineError, TokenRenewError, Export, ExportEmptyError, ExportNoTargetError, ExportCacheIOFileError, ExportCacheExceptionError, ExportTargetGeneralError, ExportTargetIOError, Feedback, FeedbackDone, Help, HelpLoadingError, Terms, TermsLoadingError, SupportMessage, EmojiSupportWarning, Note, NoteList, Premium, PremiumActivated, PremiumError, PremiumReactivated, PremiumCancel, PremiumFailure, RateAndReview, RateWithGooglePlay, Rating1, Rating2, Rating3, Rating4, Rating5, ReminderActivated, Reminder, ReminderDeactivated, IconInstallError, FacebookOpenError, AdProviders",close
googlechrome,GooglechromeAppVersionTest,verify that the app version is 65.0.3325.109,"The Google Chrome app is a web browser developed by Google, providing fast and secure access to the internet on various devices, with features like tabbed browsing, bookmarks, and extensions.",,com.android.chrome,,close
googlechrome,GooglechromeBookmarkTest,bookmark the home page and check bookmark for the page,"The Google Chrome app is a web browser developed by Google, providing fast and secure access to the internet on various devices, with features like tabbed browsing, bookmarks, and extensions.",,com.android.chrome,,close
googlechrome,GooglechromeOpenIncognitoTest,open an incognito tab,"The Google Chrome app is a web browser developed by Google, providing fast and secure access to the internet on various devices, with features like tabbed browsing, bookmarks, and extensions.",,com.android.chrome,,close
googlenews,GooglenewsProfileTest,go to my profile,"The Google News app is a news aggregation application that curates and delivers personalized news articles, headlines, and stories from various sources based on user interests and preferences.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Google News_5.89.0.564470848_apkcombo.com.apk,com.google.android.apps.magazines,CurrentsStart,close
googlenews,GooglenewsTechnologyTest,view technology headlines,"The Google News app is a news aggregation application that curates and delivers personalized news articles, headlines, and stories from various sources based on user interests and preferences.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Google News_5.89.0.564470848_apkcombo.com.apk,com.google.android.apps.magazines,CurrentsStart,close
googletranslate,GoogletranslateHelloTest,translate 'hello' to spanish and verify that the result is 'hola',"The Google Translate app is a language translation application that provides text, voice, and image translation capabilities for over 100 languages, allowing users to communicate across language barriers.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Translate-6.5.0.RC04.292618770.apk,com.google.android.apps.translate,"Translate, KeyboardHandwriting, VoiceInput, ContinuousTranslate, ContinuousTranslateTranscript, SavedContinuousTranslate, ConversationIntro, OpticsInput, Phrasebook, Flashcard, Onboarding, RestorePackages, LanguagePicker, OpticsOnboarding, Help, Settings, OfflineManager, OfflineDialog, LauncherShortcuts, WordyWelcome, CopyDropWelcome, CopyDrop, CopyDropInApp, CopyDropContextMenu, GetOfflineSpec",close
googletranslate,GoogletranslateHelloToFrenchTest,translate 'hello' to French and verify that the result is 'bonjour',"The Google Translate app is a language translation application that provides text, voice, and image translation capabilities for over 100 languages, allowing users to communicate across language barriers.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Translate-6.5.0.RC04.292618770.apk,com.google.android.apps.translate,"Translate, KeyboardHandwriting, VoiceInput, ContinuousTranslate, ContinuousTranslateTranscript, SavedContinuousTranslate, ConversationIntro, OpticsInput, Phrasebook, Flashcard, Onboarding, RestorePackages, LanguagePicker, OpticsOnboarding, Help, Settings, OfflineManager, OfflineDialog, LauncherShortcuts, WordyWelcome, CopyDropWelcome, CopyDrop, CopyDropInApp, CopyDropContextMenu, GetOfflineSpec",close
googletranslate,GoogletranslateRecentLanguagesTest,select Albanian as the translation language and verify that it is in the recent languages,"The Google Translate app is a language translation application that provides text, voice, and image translation capabilities for over 100 languages, allowing users to communicate across language barriers.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Translate-6.5.0.RC04.292618770.apk,com.google.android.apps.translate,"Translate, KeyboardHandwriting, VoiceInput, ContinuousTranslate, ContinuousTranslateTranscript, SavedContinuousTranslate, ConversationIntro, OpticsInput, Phrasebook, Flashcard, Onboarding, RestorePackages, LanguagePicker, OpticsOnboarding, Help, Settings, OfflineManager, OfflineDialog, LauncherShortcuts, WordyWelcome, CopyDropWelcome, CopyDrop, CopyDropInApp, CopyDropContextMenu, GetOfflineSpec",close
linewebtoon,LinewebtoonAppVersionTest,check if app version is 2.4.3,"The Line Webtoon app is a digital platform for reading and discovering webcomics (webtoons), offering a wide range of genres and stories created by various artists, with features like personalized recommendations and community interactions.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\WEBTOON-2.11.5.apk,com.naver.linewebtoon,"Splash, Tutorial",close
linewebtoon,LinewebtoonMostLikedOriginalTest,check the most liked fantasy original is Lore Olympus,"The Line Webtoon app is a digital platform for reading and discovering webcomics (webtoons), offering a wide range of genres and stories created by various artists, with features like personalized recommendations and community interactions.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\WEBTOON-2.11.5.apk,com.naver.linewebtoon,"Splash, Tutorial",close
