app,test_name,test,function,Manifest_xml,AUT,activities,course
ABC News,testSearch,"search for ""sanders feels the heat"" using the drawer search bar","ABC News is a news application that provides users with up-to-date news, live streaming, and on-demand video content from the ABC network, covering a wide range of topics including politics, entertainment, health, and more.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\ABC News US World News_v5.4.6_apkpure.com.apk,com.abc.abcnews,"Start, SlideshowViewing, MainNavigation, NewsItemPager, FilmStrip, NewsItem, WebView, Settings, ChromecastTutorial, Search, ManageInterests, HashtagTopic, AndroidAuto, Notifications, VideoPlaylist, ElectionRaces",close
ABC News,testDetail,"search for ""sanders feels the heat"" and select the first result from the search list","ABC News is a news application that provides users with up-to-date news, live streaming, and on-demand video content from the ABC network, covering a wide range of topics including politics, entertainment, health, and more.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\ABC News US World News_v5.4.6_apkpure.com.apk,com.abc.abcnews,"Start, SlideshowViewing, MainNavigation, NewsItemPager, FilmStrip, NewsItem, WebView, Settings, ChromecastTutorial, Search, ManageInterests, HashtagTopic, AndroidAuto, Notifications, VideoPlaylist, ElectionRaces",close
ABC News,testTextSize,navigate to settings and change text size in the application,"ABC News is a news application that provides users with up-to-date news, live streaming, and on-demand video content from the ABC network, covering a wide range of topics including politics, entertainment, health, and more.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\ABC News US World News_v5.4.6_apkpure.com.apk,com.abc.abcnews,"Start, SlideshowViewing, MainNavigation, NewsItemPager, FilmStrip, NewsItem, WebView, Settings, ChromecastTutorial, Search, ManageInterests, HashtagTopic, AndroidAuto, Notifications, VideoPlaylist, ElectionRaces",close
ABC News,testCategory,Open the navigation drawer and select the first category from the list,"ABC News is a news application that provides users with up-to-date news, live streaming, and on-demand video content from the ABC network, covering a wide range of topics including politics, entertainment, health, and more.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\ABC News US World News_v5.4.6_apkpure.com.apk,com.abc.abcnews,"Start, SlideshowViewing, MainNavigation, NewsItemPager, FilmStrip, NewsItem, WebView, Settings, ChromecastTutorial, Search, ManageInterests, HashtagTopic, AndroidAuto, Notifications, VideoPlaylist, ElectionRaces",close
ABC News,testContact,navigate to contact section via menu and settings in the app,"ABC News is a news application that provides users with up-to-date news, live streaming, and on-demand video content from the ABC network, covering a wide range of topics including politics, entertainment, health, and more.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\ABC News US World News_v5.4.6_apkpure.com.apk,com.abc.abcnews,"Start, SlideshowViewing, MainNavigation, NewsItemPager, FilmStrip, NewsItem, WebView, Settings, ChromecastTutorial, Search, ManageInterests, HashtagTopic, AndroidAuto, Notifications, VideoPlaylist, ElectionRaces",close
ABC News,testMenu,open navigation drawer using menu button,"ABC News is a news application that provides users with up-to-date news, live streaming, and on-demand video content from the ABC network, covering a wide range of topics including politics, entertainment, health, and more.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\ABC News US World News_v5.4.6_apkpure.com.apk,com.abc.abcnews,"Start, SlideshowViewing, MainNavigation, NewsItemPager, FilmStrip, NewsItem, WebView, Settings, ChromecastTutorial, Search, ManageInterests, HashtagTopic, AndroidAuto, Notifications, VideoPlaylist, ElectionRaces",close
ABC News,testTerms,navigate to legal terms in settings via menu and settings options,"ABC News is a news application that provides users with up-to-date news, live streaming, and on-demand video content from the ABC network, covering a wide range of topics including politics, entertainment, health, and more.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\ABC News US World News_v5.4.6_apkpure.com.apk,com.abc.abcnews,"Start, SlideshowViewing, MainNavigation, NewsItemPager, FilmStrip, NewsItem, WebView, Settings, ChromecastTutorial, Search, ManageInterests, HashtagTopic, AndroidAuto, Notifications, VideoPlaylist, ElectionRaces",close
BBC News,testSearch,"perform a search for the term ""aa"" using the search bar in the BBC mobile news app","BBC News is a trusted global news app providing up-to-date coverage on international news, politics, business, technology, and more, directly from the British Broadcasting Corporation.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BBC News_v5.10.0_apkpure.com.apk,bbc.mobile.news.ww,"TopLevel, SubMenuSettings, Item, PictureGalleryGrid, WidgetConfigure",close
BBC News,testDetail,"search for ""aa"" and open the detailed view of the first result","BBC News is a trusted global news app providing up-to-date coverage on international news, politics, business, technology, and more, directly from the British Broadcasting Corporation.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BBC News_v5.10.0_apkpure.com.apk,bbc.mobile.news.ww,"TopLevel, SubMenuSettings, Item, PictureGalleryGrid, WidgetConfigure",close
BBC News,testTextSize,test text size by navigating through more options and settings menus,"BBC News is a trusted global news app providing up-to-date coverage on international news, politics, business, technology, and more, directly from the British Broadcasting Corporation.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BBC News_v5.10.0_apkpure.com.apk,bbc.mobile.news.ww,"TopLevel, SubMenuSettings, Item, PictureGalleryGrid, WidgetConfigure",close
